,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
166,基础能力,百科,文化,机器生成/人工调整,选择,"熊猫""是中国哪个城市的代表性动物？
A北京 B上海 C广州 D成都","以下是一道百科选择题，请你从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：熊猫""是中国哪个城市的代表性动物？
A北京 B上海 C广州 D成都
",166,baichuan-7b, 正确答案是: A 北京</s>,2,3,3
167,基础能力,百科,文化,机器生成/人工调整,选择,"“四大发明”是中国古代哪四位杰出科学家的发明？
A. 张衡、毕昇、郭守敬、华佗
B. 鲁班、墨子、韩非子、张衡
C. 蔡伦、毕昇、华佗、文种
D. 仓颉、伶伦、歧伯、伯乐","以下是一道百科选择题，请你从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：“四大发明”是中国古代哪四位杰出科学家的发明？
A. 张衡、毕昇、郭守敬、华佗
B. 鲁班、墨子、韩非子、张衡
C. 蔡伦、毕昇、华佗、文种
D. 仓颉、伶伦、歧伯、伯乐
",167,baichuan-7b, 正确答案是: B</s>,1,3,3
168,基础能力,百科,文化,机器生成/人工调整,选择,"唐宋八大家”是中国唐代和宋代哪八个文学家的合称？
A. 韩愈、柳宗元、周邦彦、欧阳修、苏洵、苏轼、王安石、黄庭坚
B. 韩愈、柳宗元、范仲淹、欧阳修、苏洵、苏轼、王安石、曾巩
C. 韩愈、柳宗元、王勃、杨炯、卢照邻、骆宾王、王安石、曾巩
D. 韩愈、柳宗元、欧阳修、苏洵、苏轼、王安石、陆游、辛弃疾","以下是一道百科选择题，请你从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：唐宋八大家”是中国唐代和宋代哪八个文学家的合称？
A. 韩愈、柳宗元、周邦彦、欧阳修、苏洵、苏轼、王安石、黄庭坚
B. 韩愈、柳宗元、范仲淹、欧阳修、苏洵、苏轼、王安石、曾巩
C. 韩愈、柳宗元、王勃、杨炯、卢照邻、骆宾王、王安石、曾巩
D. 韩愈、柳宗元、欧阳修、苏洵、苏轼、王安石、陆游、辛弃疾
",168,baichuan-7b,</s>,1,1,1
169,基础能力,百科,文化,机器生成/人工调整,选择,"“五伦”是中国古代哪种思想中的人际关系准则？
A. 墨家思想
B. 道家思想
C. 儒家思想
D. 法家思想","以下是一道百科选择题，请你从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[答案]： ... 
题目如下：“五伦”是中国古代哪种思想中的人际关系准则？
A. 墨家思想
B. 道家思想
C. 儒家思想
D. 法家思想
",169,baichuan-7b, 正确答案是: C</s>,3,3,3
170,基础能力,对话闲聊,-,机器生成/人工调整,问答,有时候我会想，人类文明的发展是否真的是一件好事。,"请你回答一个开放性问题，问题如下：
有时候我会想，人类文明的发展是否真的是一件好事。 现在，请开始回答：
",170,baichuan-7b,"我个人认为是好的,因为它使我们能够在地球上生存.",2,3,3
171,基础能力,对话闲聊,-,机器生成/人工调整,问答,我听说有一种文化叫做“茶道”，好像很复杂，你了解吗？,"请你回答一个开放性问题，问题如下：
我听说有一种文化叫做“茶道”，好像很复杂，你了解吗？ 现在，请开始回答：
",171,baichuan-7b,"1. 什么是茶道?2. 你认为它是什么样的呢?3. 为什么要学习这种东西?4. 如果有时间的话,你会去学一下么?5. 我想知道你对它的看法。6. 在你的生活中有没有什么事情是需要用到这个的?7. 这个对你有什么帮助?8. 你觉得这是一种什么样的生活方式?9. 这对我们来说意味着什么?",1,2,2
172,基础能力,对话闲聊,-,机器生成/人工调整,问答,我最近开始关注天气预报，你知不知道预测天气的方法？,"请你回答一个开放性问题，问题如下：
我最近开始关注天气预报，你知不知道预测天气的方法？ 现在，请开始回答：
",172,baichuan-7b,"1. 气象学家是如何知道未来几天的天气的?2. 你认为他们是怎样做到这一点的呢?3. 如果我们能预先得知未来的天气,那会发生什么事吗?4. 我们应该如何利用这些信息来帮助人们生活得更好?5. 在你的生活中有没有遇到过这样的情况:你知道某人将要去某个地方旅行或参加活动。但是当他到达那里时却发现下雨了或者太阳很热。6. 这说明了什么?7. 为什么在这种情况下你会感到失望和沮丧?8. 如果你可以改变天气的话,你想让它是什么样的?9. 除了气候变化之外还有哪些因素会影响我们的日常生活?",2,2,2
173,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，以前人们认为地球是平的，直到有人航行到地球边缘才发现它是圆的。,"请你回答一个开放性问题，问题如下：
你知道吗，以前人们认为地球是平的，直到有人航行到地球边缘才发现它是圆的。 现在，请开始回答：
",173,baichuan-7b,"1. 如果你有能力去月球旅行,你会选择在什么时候?为什么？2. 你觉得人类应该如何保护环境呢？3. 如果让你来设计一种新的交通工具(如汽车、火车等)，你觉得它会是什么样子的？4. 在你的生活中有哪些环保行为或措施？5. 为什么要节约用水和用电？6. 我们为什么要植树造林？7. 假如你是市长，你想怎样治理城市的环境污染？8. 为了防止水土流失，我们能做些什么？9. 作为一名中学生，你能为我们的家乡——中国做出哪些贡献？",1,1,1
174,基础能力,对话闲聊,-,机器生成/人工调整,问答,最近我发现自己变得越来越懒了，连走路都嫌麻烦。,"请你回答一个开放性问题，问题如下：
最近我发现自己变得越来越懒了，连走路都嫌麻烦。 现在，请开始回答：
",174,baichuan-7b,"1. 你的生活方式是怎样的？(例如: 你喜欢做什么?)2. 在过去的一年里,你有过什么改变吗?3. 如果可以的话,你想成为怎样的人呢?4. 你最想做的事情是什么?5. 你觉得自己的优点和缺点分别有哪些?6. 你认为人活着的意义是什么?7. 你对未来有什么打算或计划?8. 你现在的生活状态如何?9. 你觉得自己是一个怎么样的人?",1,3,2
175,基础能力,对话闲聊,-,机器生成/人工调整,问答,"你相信有外星人吗？
","请你回答一个开放性问题，问题如下：
你相信有外星人吗？ 现在，请开始回答：
",175,baichuan-7b,"我不知道,但我认为应该存在.",2,3,3
176,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，有些动物可以变色，比如鱿鱼可以变成和周围环境一样的颜色，而青蛙可以在成长过程中逐渐改变颜色。,"请你回答一个开放性问题，问题如下：
你知道吗，有些动物可以变色，比如鱿鱼可以变成和周围环境一样的颜色，而青蛙可以在成长过程中逐渐改变颜色。 现在，请开始回答：
",176,baichuan-7b,"1. 哪些动物会变色?2. 为什么它们要这样做呢？3. 你认为这些变化对它们的生存有帮助吗？4. 如果没有这种能力,你会怎么想?5. 在你的生活中有没有什么事情是需要通过某种方式来适应的?6. 我们应该怎样对待那些不能像我们一样快速学习新事物的人们?7. 我能为他们做些什么?8. 如果你发现自己处于一种不熟悉的环境中时该怎么办?9. 当我遇到困难的时候我会怎么做?",1,1,1
177,基础能力,对话闲聊,-,机器生成/人工调整,问答,我发现，在很多电影里，主角往往会因为一个偶然的决策而改变整个故事的走向。,"请你回答一个开放性问题，问题如下：
我发现，在很多电影里，主角往往会因为一个偶然的决策而改变整个故事的走向。 现在，请开始回答：
",177,baichuan-7b,"1. 如果你是《阿甘正传》的主角,你会选择什么样的人生道路?为什么？2. 如果是你主演了《肖申克的救赎》中的安迪·杜佛兰(Andy Dufresne)，那么你会如何度过自己的监狱生活呢？3. 你认为《泰坦尼克号》中杰克和露丝最后是否能在一起？4. 在《这个杀手不太冷》这部影片中，如果莱昂没有遇到玛蒂尔达的话，他还会成为一名职业杀手吗？5. 假如你是《楚门的世界》里的主人公“楚门”，你觉得你的真实身份是什么？6. 假设你在《辛德勒名单》中扮演斯皮尔伯格本人，你会怎样处理纳粹军官对犹太人的屠杀事件？7. 假如你是《美丽人生》中的圭多，你会用什么样的方式来保护儿子免受集中营之苦？8. 假如你是《勇敢的心》中的威廉华莱士，你会采取怎样的行动去拯救苏格兰人民于水火之中？9. 假如你是《指环王》系列电影中的精灵王子阿拉贡，面对邪恶势力对你族群的威胁时，你会怎么做？",1,3,3
178,基础能力,对话闲聊,-,机器生成/人工调整,问答,你知道吗，曾经有一个小男孩，他因为看了太多次《哈利·波特》而变成了书呆子。,"请你回答一个开放性问题，问题如下：
你知道吗，曾经有一个小男孩，他因为看了太多次《哈利·波特》而变成了书呆子。 现在，请开始回答：
",178,baichuan-7b,"1. 如果你是这个小男孩的父母,你会怎么做?2. 你认为这本书对你的影响大不大？3. 如果让你来写一本关于魔法的小说,你觉得会是什么样的呢?4. 在现实生活中有没有什么事情是你觉得很神奇或者不可思议的?5. 你最喜欢的一部电影或电视剧中有什么情节令你印象深刻?6. 你是否相信世界上有鬼神的存在?7. 你在日常生活当中遇到过哪些灵异事件?8. 你知道有哪些民间传说和故事?9. 你听过的最有意思的故事是什么?",1,1,3
