,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
119,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗？,"请你回答一个开放性问题，问题如下：
什么是医疗？ 现在，请开始回答：
",119,davinci-003,医疗是一种提供给人们的健康服务，旨在改善和维持人们的健康状况，以及治疗和预防疾病。它包括诊断、治疗、康复和预防服务，以及提供社会支持和健康教育。,3,3,3
120,基础能力,百科,医疗,机器生成/人工调整,问答,医疗的主要类型有哪些？,"请你回答一个开放性问题，问题如下：
医疗的主要类型有哪些？ 现在，请开始回答：
",120,davinci-003,医疗的主要类型包括：急诊医疗、普通医疗、专科医疗、中医医疗、特殊医疗、康复医疗、保健医疗、预防医疗等。,3,3,3
121,基础能力,百科,医疗,机器生成/人工调整,问答,医疗的质量如何评估？,"请你回答一个开放性问题，问题如下：
医疗的质量如何评估？ 现在，请开始回答：
",121,davinci-003,医疗质量的评估可以从多个方面来考虑，包括患者满意度、治疗效果、安全性、服务质量、医疗设施设备的状况等。可以通过调查、实地考察、实验研究等方式来评估医疗质量。,3,3,3
122,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗技术？,"请你回答一个开放性问题，问题如下：
什么是医疗技术？ 现在，请开始回答：
",122,davinci-003,医疗技术是指使用科学和技术来改善和提高人类健康的一系列活动。它包括使用计算机技术、生物技术、医学影像技术、医疗器械、药物研发、健康信息管理等，以及其他与健康有关的技术。它的目的是改善和提高人类健康，提高医疗服务的质量和效率，并减少医疗成本。,3,3,3
123,基础能力,百科,医疗,机器生成/人工调整,问答,医疗技术是如何发展的？,"请你回答一个开放性问题，问题如下：
医疗技术是如何发展的？ 现在，请开始回答：
",123,davinci-003,近年来，医疗技术发展迅速，从改善传统诊断和治疗方法，到开发新的技术，以改善患者的健康状况。例如，计算机辅助诊断和治疗技术，以及基于人工智能的医疗机器人，都在改善患者的诊断和治疗过程。此外，基因编辑技术也在发展，可以用于治疗遗传性疾病，以及改善患者的健康状况。未来，随着技术的进一步发展，医疗技术将继续改善患者的健康状况，并为患者提供更好的诊断和治疗方案。,3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,davinci-003,医疗设备是指用于诊断、治疗、康复和预防疾病的仪器、器械、材料和其他用品。它们可以是用于诊断的设备，如X射线机、超声波机和核磁共振机；也可以是用于治疗的设备，如手术器械、放射治疗设备和药物泵；还可以是用于康复的设备，如康复治疗设备和康复训练设备；还可以是用于预防的设备，如检测仪器和护理设备。,3,3,3
125,基础能力,百科,医疗,机器生成/人工调整,问答,医疗设备的种类有哪些？,"请你回答一个开放性问题，问题如下：
医疗设备的种类有哪些？ 现在，请开始回答：
",125,davinci-003,医疗设备的种类有很多，包括体外诊断设备、治疗设备、外科手术设备、放射治疗设备、影像设备、监护设备、康复设备、实验室设备、药品设备等。,3,3,3
126,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗保健？,"请你回答一个开放性问题，问题如下：
什么是医疗保健？ 现在，请开始回答：
",126,davinci-003,医疗保健是一种系统性的保护和改善人类健康的活动，它包括预防疾病、治疗疾病、康复和护理，以及提高健康水平的活动。它还包括社会和经济政策，以及社会环境的改善，以促进健康的发展。,3,3,3
127,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保健的目标是什么？,"请你回答一个开放性问题，问题如下：
医疗保健的目标是什么？ 现在，请开始回答：
",127,davinci-003,医疗保健的目标是为每个人提供最佳的健康状况，通过提供有效的治疗和预防措施，改善健康水平，减少疾病和死亡率，提高生活质量，并为每个人提供公平的医疗服务。,3,3,3
128,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保健的主要提供者是什么？,"请你回答一个开放性问题，问题如下：
医疗保健的主要提供者是什么？ 现在，请开始回答：
",128,davinci-003,主要的医疗保健提供者包括医生、护士、牙医、药剂师、护理人员、社区健康工作者、心理咨询师以及其他专业人员。,3,2,3
129,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗保障？,"请你回答一个开放性问题，问题如下：
什么是医疗保障？ 现在，请开始回答：
",129,davinci-003,医疗保障是指政府或社会组织为保障公民健康而提供的一系列服务，包括但不限于提供免费或有偿的医疗服务、支付医疗费用、提供医疗保险、提供医疗补助等。它旨在确保公民及时获得高质量的医疗服务，以改善公民的健康水平。,3,3,3
130,基础能力,百科,医疗,机器生成/人工调整,问答,医疗保障的种类有哪些？,"请你回答一个开放性问题，问题如下：
医疗保障的种类有哪些？ 现在，请开始回答：
",130,davinci-003,医疗保障的种类主要有公费医疗、商业医疗保险、大病保险、养老保险、失业保险、工伤保险、生育保险等。,3,3,3
131,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医学伦理学？,"请你回答一个开放性问题，问题如下：
什么是医学伦理学？ 现在，请开始回答：
",131,davinci-003,医学伦理学是一门研究医疗行为的道德和法律原则的学科。它研究的内容包括医疗保健提供者和患者之间的关系，以及在医疗保健中的道德和法律问题。它还研究如何在医疗保健中保护患者的权利，以及如何确保医疗保健提供者的职业道德。,3,3,3
132,基础能力,百科,医疗,机器生成/人工调整,问答,医学伦理学的基本原则是什么？,"请你回答一个开放性问题，问题如下：
医学伦理学的基本原则是什么？ 现在，请开始回答：
",132,davinci-003,医学伦理学的基本原则包括：尊重患者的自主权，尊重患者的隐私和保密，遵守医疗行为的职业道德准则，确保患者得到最佳的医疗服务，确保患者的安全，确保患者的健康，确保患者的尊严，确保患者的权利，确保患者的利益，确保患者的责任，确保患者的自由，确保患者的尊重，确保患者的公平待遇，确保患者的正义，确保患者的健康福祉，确保患者的质量保障，确保患者的可持续发展，确保患者的参与权，确保患者的可访问性，确保患者的可控性，确保患者的可操作性，确保患者的可支配性，确保患者的可控制性，确保患者的可持续性，确保患者的可改善性，确保患者的可接受性，确保患者的可控制风险，确保患者的可控制成本，确保患者的可控制质量，确保患者的可控制安全，确保患者的可控制结果，确保患者的可控制服务，确保患者的可控制环境，确保患者的可控制资源，确保患者的可控制社会，确保患者的可控制文化，确保患者的可控制经济，确保患者的可控制社会关系，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制社会结构，确保患者的可控制社会经济，确保患者的可控制社会文化，确保患者的可控制社会政治，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制社会结构，确保患者的可控制社会经济，确保患者的可控制社会文化，确保患者的可控制社会政治，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制社会结构，确保患者的可控制社会经济，确保患者的可控制社会文化，确保患者的可控制社会政治，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制社会结构，确保患者的可控制社会经济，确保患者的可控制社会文化，确保患者的可控制社会政治，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制社会结构，确保患者的可控制社会经济，确保患者的可控制社会文化，确保患者的可控制社会政治，确保患者的可控制社会环境，确保患者的可控制社会发展，确保患者的可控制社会变革，确保患者的可控制,3,2,2
133,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医院管理？,"请你回答一个开放性问题，问题如下：
什么是医院管理？ 现在，请开始回答：
",133,davinci-003,医院管理是指医院组织和运营的过程，它包括组织结构、财务管理、人力资源管理、质量管理、信息管理、安全管理等多个方面。它的目的是确保医院的有效运营，提高医疗服务质量，提高医院的效率，提高医院的经济效益，提高医院的社会影响力。,3,3,3
